id,price
1485,1676.8824690476192
1486,11089.083866666668
1487,939.3418976190477
1488,2104.620904761904
1489,1861.283688095238
1490,1103.5426119047618
1491,1436.25
1492,2412.625
1493,549.2162999999999
1494,539.953366666667
1495,708.8977658730157
1496,4509.084633333334
1497,6181.104333333333
1498,578.476
1499,1178.452
1500,14196.334914285711
1501,4830.0114
1502,14743.24025
1503,5493.756583333334
1504,533.2548333333334
1505,6196.52
1506,1099.96
1507,943.6097333333332
1508,4576.706
1509,1975.9943333333333
1510,1743.5384166666668
1511,5358.628
1512,4439.0
1513,3178.237
1514,418.3360833333333
1515,14600.310266666667
1516,10336.972904761908
1517,2358.3373333333334
1518,1301.863
1519,678.2929476190477
1520,4550.2653666666665
1521,1755.8550333333335
1522,7621.292742857143
1523,4774.2724333333335
1524,4309.145466666667
1525,1133.2369500000002
1526,5614.242047619048
1527,8459.040399999998
1528,4758.848
1529,689.4193333333334
1530,814.5276999999999
1531,1495.8755
1532,16966.146083333333
1533,593.0320821428571
1534,774.9409
1535,8918.947
1536,4067.5694166666667
1537,2094.785
1538,1531.967
1539,1248.502
1540,7558.7155
1541,2662.242
1542,2312.5633666666668
1543,735.6698333333334
1544,10664.070083333332
1545,782.0732761904762
1546,6996.0161333333335
1547,573.2766666666666
1548,2944.9196
1549,1144.115
1550,4888.85005
1551,3328.475
1552,7079.3546
1553,1102.0053333333335
1554,4058.7565
1555,2114.19525952381
1556,8113.65375
1557,713.8636166666666
1558,4088.0621666666666
1559,2445.872833333333
1560,959.59275
1561,2713.2015
1562,14926.831
1563,3722.0083333333337
1564,4527.727166666667
1565,1275.463578571429
1566,4476.679
1567,12229.869833333334
1568,5106.664847619047
1569,5361.741166666667
1570,1276.7570166666667
1571,2220.9822
1572,4325.134416666668
1573,15268.372249999999
1574,5165.784
1575,2467.7545333333333
1576,824.830657142857
1577,10417.448995238094
1578,1774.5935547619047
1579,12440.451550000002
1580,931.8820333333334
1581,686.67
1582,4514.323299999999
1583,3153.3572499999996
1584,1329.87205
1585,15007.82891190476
1586,5305.760333333333
1587,2668.169
1588,1869.046457142858
1589,5429.412416666667
1590,655.7533000000001
1591,858.1966666666667
1592,5807.876375
1593,11652.061599999999
1594,2306.25385
1595,8226.183133333334
1596,3622.9278499999996
1597,3758.904
1598,1077.6110238095239
1599,591.9207809523809
1600,6549.914333333333
1601,438.93266666666665
1602,2216.658833333333
1603,6328.143933333333
1604,1807.8165333333332
1605,4363.1978
1606,722.0558000000001
1607,6587.675149999999
1608,950.6596690476192
1609,8631.5314
1610,983.5303023809523
1611,437.452
1612,11144.600666666665
1613,2211.705
1614,810.4786523809522
1615,888.4276666666666
1616,1888.224407142857
1617,11383.07393333333
1618,1904.7173333333333
1619,6801.3945
1620,6260.0135
1621,17727.45025
1622,5055.177100000001
1623,5294.083999999999
1624,2460.765154761905
1625,4006.2591666666667
1626,5066.227828571428
1627,7027.263064285714
1628,809.964004761905
1629,9620.803
1630,1444.99
1631,7575.93275
1632,10855.795399999997
1633,6604.494688095237
1634,757.4269595238094
1635,1055.402
1636,5151.610333333335
1637,7214.697
1638,1789.72185
1639,1044.1981261904764
1640,1158.421
1641,1721.9946166666666
1642,14495.0935
1643,925.6335
1644,1594.2624952380952
1645,872.2467095238094
1646,2041.4704666666669
1647,2952.7245
1648,816.2449833333334
1649,2798.165083333333
1650,15911.908842857145
1651,472.26975
1652,5066.015
1653,753.1717666666667
1654,4151.063166666667
1655,14036.579
1656,686.4169499999997
1657,5092.4785
1658,631.1773333333333
1659,1825.6043333333332
1660,15924.84127142857
1661,7136.5111611111115
1662,3575.482116666667
1663,4306.781333333333
1664,10386.935411904762
1665,14300.238683333333
1666,9661.128
1667,3623.7173333333335
1668,3992.562566666667
1669,3448.704
1670,809.1011166666666
1671,734.6306666666667
1672,918.0572333333334
1673,1658.0260333333335
1674,1812.202369047619
1675,636.352
1676,7056.890033333333
1677,4273.092178571429
1678,445.516
1679,12376.1755
1680,1892.0798642857142
1681,6831.968
1682,11426.998333333333
1683,811.5175166666667
1684,3514.137
1685,573.7199666666668
1686,1196.751
1687,1106.8975000000003
1688,3138.2059999999997
1689,12559.6488
1690,799.5315333333333
1691,10884.747
1692,2666.4006333333346
1693,449.733
1694,572.4864523809525
1695,16441.060283333332
1696,1990.95
1697,2428.62
1698,533.9277785714285
1699,1649.9843285714283
1700,793.8528666666667
1701,531.7982833333333
1702,2164.77395
1703,9591.386369047621
1704,857.6446142857144
1705,858.1370571428571
1706,8130.609014285714
1707,15719.2205
1708,6787.233
1709,6615.986952380953
1710,626.5128202380952
1711,862.1905888888888
1712,5877.8395
1713,1195.638
1714,818.8828000000002
1715,3783.9177999999997
1716,1687.8385809523809
1717,2639.299333333333
1718,4228.031
1719,1004.2805047619048
1720,459.91102380952384
1721,7644.077323809524
1722,3654.985333333333
1723,5031.35
1724,7762.088433333332
1725,823.5836666666668
1726,15685.618383333336
1727,1122.4980333333335
1728,4857.004
1729,3370.711757142857
1730,2616.557
1731,5563.8643
1732,5074.135566666667
1733,6074.60991190476
1734,12047.843166666667
1735,602.70625
1736,2416.9989000000005
1737,8415.457
1738,14315.048803571432
1739,4523.950341269842
1740,517.0840333333333
1741,1744.3135166666666
1742,666.0410071428569
1743,1157.778383333333
1744,7819.778583333335
1745,1127.8214928571429
1746,1691.8677499999997
1747,13631.255516666666
1748,6796.0714976190475
1749,6014.538
1750,1472.818
1751,1713.7145
1752,3107.711166666667
1753,6436.71375
1754,2906.857
1755,4156.756911904763
1756,3847.999
1757,864.3150333333335
1758,3081.2514166666665
1759,1958.4214190476184
1760,6926.951583333331
1761,5157.805483333334
1762,466.07656666666657
1763,705.361
1764,830.5563928571429
1765,2779.9898809523806
1766,11144.523702380951
1767,16957.413366666668
1768,2334.0575833333337
1769,714.5098166666667
1770,806.1266190476191
1771,2562.0385499999998
1772,9093.371
1773,5368.043333333333
1774,8695.283966666664
1775,1077.914
1776,799.5702333333332
1777,692.1423055555555
1778,11437.643
1779,1823.4792428571434
1780,8686.816
1781,3113.988
1782,4903.720355952382
1783,688.2931111111111
1784,7215.693
1785,14357.669
1786,1510.914533333333
1787,2977.35225
1788,6331.119916666665
1789,1334.521
1790,4752.563416666667
1791,1851.1755833333332
1792,1708.0642666666663
1793,1032.4703952380955
1794,460.52
1795,14815.509347619049
1796,5373.838
1797,580.7521428571429
1798,11255.098
1799,888.8655190476192
1800,3160.256
1801,4305.346
1802,5437.46775
1803,7033.626666666667
1804,713.8636166666666
1805,898.539
1806,5481.201349999999
1807,703.3635809523811
1808,1161.4405833333335
1809,5623.385
1810,2475.84475
1811,1431.6890523809527
1812,657.65775
1813,749.7221857142857
1814,4090.6116
1815,1714.7202595238093
1816,2634.252
1817,586.8457833333334
1818,4479.226
1819,3110.891
1820,17022.850333333336
1821,9467.843166666667
1822,703.9343333333333
1823,4968.4255
1824,1069.7779142857144
1825,5531.20825
1826,1651.942266666667
1827,874.3004
1828,1050.732
1829,17304.587733333334
1830,8320.859283333333
1831,2019.5881666666667
1832,482.476
1833,4328.918366666667
1834,15415.604
1835,6875.570166666667
1836,4754.999116666666
1837,654.1921214285713
1838,4519.1089833333335
1839,5894.882499999999
1840,924.5931333333331
1841,5666.675666666667
1842,860.093
1843,4197.156166666667
1844,5454.601535714285
1845,2627.805666666667
1846,1405.9270499999998
1847,15577.029
1848,4473.213666666666
1849,843.1104666666666
1850,12811.686766666666
1851,1794.2625857142855
1852,4237.7545
1853,918.4366333333331
1854,1550.7163333333335
1855,991.092
1856,8872.081833333332
1857,1044.379
1858,882.5328333333334
1859,5082.059373809524
1860,1653.1745333333338
1861,1795.2278714285715
1862,2156.5000833333334
1863,4962.664533333334
1864,1863.246
1865,4766.4167333333335
1866,973.3314666666666
1867,4902.421
1868,4774.405333333334
1869,1920.201992857143
1870,1320.676
1871,3188.7808333333337
1872,1851.3493333333333
1873,591.1795
1874,630.2423166666666
1875,6821.481
1876,5690.591
1877,2108.432
1878,624.26
1879,734.8320833333332
1880,6979.0592000000015
1881,4213.121333333334
1882,13311.403
1883,4782.118
1884,5106.080428571429
1885,1335.136
1886,3698.817
1887,4037.2805000000003
1888,2376.65975
1889,2635.761333333333
1890,1066.7944
1891,2021.8951785714287
1892,1715.636078571428
1893,7356.226892857141
1894,4992.01585
1895,7250.540816666667
1896,9594.834633333332
1897,1670.3811357142856
1898,10535.379642857144
1899,712.2663333333333
1900,5090.8045
1901,1429.055
1902,1235.694
1903,4584.725
1904,4857.390800000001
1905,5066.227828571428
1906,647.0755
1907,6512.705928571429
1908,581.745
1909,10686.27225
1910,5662.604333333334
1911,12148.278
1912,7342.6711
1913,2898.918
1914,1563.991
1915,1858.5788166666666
1916,523.576
1917,4412.285333333333
1918,11156.62311666667
1919,7847.635457142856
1920,4821.987
1921,6059.8027
1922,5204.707
1923,3206.0435999999995
1924,1133.6573333333333
1925,5591.0915
1926,1975.238
1927,9764.720333333333
1928,1678.197004761905
1929,15043.427983333335
1930,7415.174666666666
1931,9904.708964285717
1932,898.4167999999999
1933,10409.206833333334
1934,8426.734833333332
1935,9499.129333333334
1936,1552.066
1937,3326.02925
1938,771.4409761904761
1939,3643.7957333333334
1940,2470.2420309523804
1941,11490.796666666665
1942,12872.789933333333
1943,7515.662333333333
1944,15096.032
1945,1648.904757142857
1946,5143.775833333333
1947,3172.807
1948,469.23220000000003
1949,3524.0327499999994
1950,1224.195016666666
1951,5281.879111904764
1952,894.0733190476193
1953,11049.38706865079
1954,6629.6095
1955,815.7923833333338
1956,802.4684333333333
1957,2165.6278166666666
1958,3079.8555
1959,1576.4575166666666
1960,5827.03075
1961,7180.913583333333
1962,11053.5072
1963,664.5526
1964,681.0376
1965,1133.7291666666667
1966,2138.6524
1967,634.94165
1968,488.7101499999998
1969,1356.3567142857148
1970,3215.714933333333
1971,2000.3203214285713
1972,1701.1081666666669
1973,5322.0763333333325
1974,826.7467047619047
1975,3976.0485
1976,1312.1473035714287
1977,7633.646166666667
1978,545.2138452380955
1979,11005.1322
1980,2003.883
1981,11655.003999999999
1982,2075.083
1983,456.78516666666667
1984,3951.2513333333336
1985,6439.7125
1986,6389.105333333333
1987,473.5533000000001
1988,1849.6777333333334
1989,3163.492166666667
1990,740.8385
1991,4653.831333333332
1992,547.2854666666666
1993,716.98625
1994,953.5033333333333
1995,3316.67745
1996,3469.5765333333334
1997,3071.137
1998,6477.098
1999,1517.8706499999998
2000,856.3903833333336
2001,803.5325130952383
2002,696.7802833333334
2003,616.9261
2004,689.9253333333332
2005,4749.109
2006,5115.406333333333
2007,679.7841666666666
2008,5508.759
2009,1293.3994999999998
2010,432.4073333333334
2011,5001.3517833333335
2012,894.5844500000001
2013,4229.770166666666
2014,14840.733066666668
2015,534.802
2016,4039.8922833333336
2017,4346.250178571429
2018,695.5931833333333
2019,4783.7073833333325
2020,726.9727833333334
2021,4118.0315
2022,16449.556
2023,9174.0392
2024,4583.215404761905
2025,882.196
2026,804.4382333333334
2027,1982.651
2028,11381.595316666668
2029,2486.8663333333334
2030,960.829676190476
2031,5497.158416666667
2032,6312.2495
2033,7547.996657142857
2034,8172.9515
2035,10242.212935714286
2036,16518.048733333333
2037,760.589
2038,2366.552
2039,2613.08925
2040,1022.8278476190478
2041,1229.131
2042,6195.0736
2043,5082.612933333333
2044,642.3337666666667
2045,12752.0845
2046,658.2476571428572
2047,17089.3094
2048,5677.114
2049,5328.143345238097
2050,1767.311092857143
2051,5430.327716666667
2052,739.4325055555556
2053,3830.3321499999997
2054,4409.897450000001
2055,767.9293
2056,563.3380809523811
2057,2495.9098333333336
2058,14701.298583333333
2059,785.0907666666669
2060,1369.49175
2061,4885.34
2062,12375.414
2063,3047.966
2064,7848.3512500000015
2065,442.18116666666657
2066,10483.956416666668
2067,1051.3663666666666
2068,4358.06025
2069,1300.3379190476194
2070,1208.554
2071,1850.0095166666667
2072,7724.308276190475
2073,8829.569666666668
2074,1084.5444
2075,3955.691383333333
2076,6626.74255
2077,1649.244
2078,4130.589933333333
2079,1060.496216666667
2080,6957.029
2081,524.42475
2082,8803.7565
2083,1181.0006607142857
2084,2528.7128
2085,3793.2677999999996
2086,2157.699
2087,2295.71
2088,686.4830095238094
2089,1105.7102166666666
2090,1280.504
2091,3443.9175
2092,7516.669666666667
2093,658.6589809523807
2094,5850.397666666666
2095,5628.2165
2096,1151.1005142857143
2097,6800.598583333334
2098,6326.87
2099,588.1532666666666
2100,654.157
2101,12346.766933333332
2102,4733.999650000001
2103,817.619
2104,5223.48225
2105,1137.607
2106,2324.1825833333332
2107,2182.680075
2108,15807.680533333334
2109,1208.1860238095235
2110,15066.18
2111,2494.126
2112,546.132
2113,1384.181
2114,9409.276
2115,1364.5017500000001
2116,5069.931116666668
2117,2696.8960999999995
2118,6376.738666666667
2119,2477.084
2120,6354.055533333333
2121,1527.8161904761905
2122,634.7605
2123,667.2541
2124,6279.0875
2125,712.6955166666668
2126,714.3506714285717
2127,7980.902999999999
2128,936.6841
2129,2606.351
2130,827.1453
2131,4831.035
2132,924.5659476190476
2133,1240.6013952380952
2134,2282.7387833333337
2135,4855.901938095237
2136,991.0155833333333
2137,2339.098383333333
2138,2733.6736
2139,1280.281
2140,12386.244
2141,1794.6712904761903
2142,7365.420333333334
2143,1160.498
2144,1534.648
2145,1278.162
2146,4120.381
2147,1639.654
2148,674.8352571428571
2149,752.2110666666666
2150,3232.133666666667
2151,1363.607
2152,724.0961833333331
2153,2940.226
2154,525.9048999999999
2155,829.8294833333334
2156,662.3805916666665
2157,12965.556
2158,7911.640791666666
2159,1587.7088999999999
2160,862.6055428571428
2161,5509.94
2162,3803.945666666667
2163,4925.575866666667
2164,4365.592
2165,9825.5697
2166,7259.085
2167,5335.983
2168,505.136
2169,6670.860633333334
2170,996.8765
2171,7180.913583333333
2172,5948.116083333332
2173,2884.332
2174,7349.516166666666
2175,9637.301266666667
2176,1904.3421
2177,7311.570766666667
2178,522.4344857142854
2179,1133.943
2180,3436.166
2181,11230.676
2182,1040.779
2183,1436.018
2184,738.4135333333335
2185,3038.6419999999994
2186,1405.468
2187,666.0288095238096
2188,7707.404
2189,521.53725
2190,3893.215
2191,10991.26
2192,1313.1823666666662
2193,4117.699933333333
2194,2272.679
2195,677.6487333333334
2196,4544.6655
2197,590.9654000000002
2198,908.2044880952382
2199,9090.821516666663
2200,2017.618
2201,1293.3590166666663
2202,370.7496
2203,4875.9434
2204,751.0060547619049
2205,1701.1081666666669
2206,458.5789
2207,4149.398
2208,868.0362436507938
2209,2751.9170999999997
2210,4327.635797619046
2211,1629.103
2212,2380.1645
2213,7492.556333333334
2214,7462.877233333334
2215,1460.34
2216,1722.1920666666665
2217,3342.7797500000006
2218,4181.922233333334
2219,4738.269
2220,2244.424
2221,1890.97065
2222,843.0207333333333
2223,1920.297
2224,1889.4706666666668
2225,2482.583
2226,6683.377716666668
2227,1175.116576190476
2228,3554.056
2229,673.7350999999999
2230,1111.2158333333334
2231,1626.8711833333334
2232,8520.6365
2233,1172.1083333333333
2234,2968.706
2235,10966.868
2236,7838.432250000001
2237,1938.539788095238
2238,529.2679166666668
2239,614.0235047619044
2240,9421.04
2241,1877.7602694444447
2242,5492.5638
2243,5678.466050000001
2244,4637.61330595238
2245,6624.215
2246,2553.382
2247,771.0605833333334
2248,7059.957333333336
2249,731.6285
2250,2180.10395
2251,4700.819476190477
2252,4005.634333333334
2253,6569.538066666667
2254,8206.150685714285
2255,656.1483333333333
2256,1505.1175
2257,1681.3901666666666
2258,710.6413666666668
2259,634.020272222222
2260,4176.5352
2261,1685.8657333333333
2262,539.023
2263,561.7617499999999
2264,2920.5824500000003
2265,1963.91925
2266,877.1568333333333
2267,4603.590299999999
2268,5147.23625
2269,8991.903500000004
2270,1280.9923333333334
2271,819.0245357142858
2272,1101.3642761904757
2273,1428.88
2274,3013.965
2275,6495.0935
2276,793.9292785714288
2277,4804.98907142857
2278,710.0932777777778
2279,1990.538
2280,14189.136
2281,3742.701
2282,914.7146000000001
2283,653.7971333333332
2284,4922.43
2285,2897.874166666667
2286,823.8627793650791
2287,3093.076
2288,995.0339333333333
2289,9437.390742857144
2290,1060.2666333333334
2291,434.357
2292,10833.13305079365
2293,793.1146666666667
2294,969.6389166666668
2295,7086.7945
2296,1095.7186666666666
2297,1076.045133333333
2298,785.773
2299,646.594
2300,8043.586
2301,695.8152357142857
2302,883.1256500000001
2303,1879.7872380952383
2304,2922.124
2305,2754.5965
2306,754.8776500000001
2307,1905.4505476190477
2308,9370.222
2309,3917.911716666667
2310,5698.7141
2311,1029.6859222222224
2312,12857.54821666667
