id,price
1307,2926.079006772009
1308,3778.359223300971
1309,12305.446334410613
1310,6419.886116886117
1311,3852.847669074196
1312,4651.441558441558
1313,3911.7844311377244
1314,1839.0822168087698
1315,3947.6363636363635
1316,5424.779814487632
1317,1302.0199115044247
1318,1834.5621693121693
1319,3778.359223300971
1320,2738.1272727272726
1321,6700.560257362039
1322,4476.069387755102
1323,14180.113922964742
1324,1211.0799656061909
1325,1430.353448275862
1326,1834.5621693121693
1327,5337.5749185667755
1328,4054.7966101694915
1329,6063.648933620896
1330,1839.0822168087698
1331,3006.781052631579
1332,1839.0822168087698
1333,4996.013685239492
1334,6138.153526062199
1335,5891.014884359973
1336,5921.112165010539
1337,1834.5621693121693
1338,6082.133866133866
1339,1302.0199115044247
1340,6700.560257362039
1341,6489.31179901301
1342,14079.162777043886
1343,2106.6792452830186
1344,2738.1272727272726
1345,6351.7169811320755
1346,3947.6363636363635
1347,1211.0799656061909
1348,1211.0799656061909
1349,1904.5901639344263
1350,1211.0799656061909
1351,1211.0799656061909
1352,4938.882556131261
1353,2990.6428571428573
1354,6855.477756892231
1355,12865.411093590576
1356,1839.0822168087698
1357,1904.5901639344263
1358,2072.764705882353
1359,1834.5621693121693
1360,6351.7169811320755
1361,2605.9954545454543
1362,1211.0799656061909
1363,6460.530280649926
1364,12691.652097902097
1365,5803.45045045045
1366,13860.581086803106
1367,1211.0799656061909
1368,6249.002782193958
1369,1839.0822168087698
1370,1839.0822168087698
1371,1839.0822168087698
1372,3697.7758620689656
1373,13800.779178082192
1374,1839.0822168087698
1375,4054.7966101694915
1376,7709.561074664168
1377,1211.0799656061909
1378,13353.31637988402
1379,3941.5872689938396
1380,1904.5901639344263
1381,6568.790440183635
1382,1839.0822168087698
1383,6895.451537744641
1384,3871.2755847953217
1385,1255.9232365145228
1386,1839.0822168087698
1387,6601.210140306122
1388,13782.967912002083
1389,6855.477756892231
1390,6859.564090019569
1391,5424.779814487632
1392,2416.9525691699605
1393,1834.5621693121693
1394,11015.753246753247
1395,6367.0256948086
1396,1211.0799656061909
1397,3852.847669074196
1398,1211.0799656061909
1399,5337.5749185667755
1400,12506.489752388019
1401,13941.066471064347
1402,6742.772851669403
1403,6700.560257362039
1404,8029.170718382956
1405,1211.0799656061909
1406,1834.5621693121693
1407,6591.090815273478
1408,1256.416870415648
1409,5080.54004954583
1410,3911.7844311377244
1411,1211.0799656061909
1412,1255.9232365145228
1413,1211.0799656061909
1414,6711.09477124183
1415,3455.236220472441
1416,2990.6428571428573
1417,5337.5749185667755
1418,1932.5483028720625
1419,12458.514285714286
1420,7211.019596199525
1421,2320.0649671052633
1422,6152.987281976744
1423,11326.422279792747
1424,1211.0799656061909
1425,3455.946502057613
1426,6711.09477124183
1427,3402.264705882353
1428,1302.0199115044247
1429,2320.0649671052633
1430,6006.43865842895
1431,5941.92526491913
1432,6700.560257362039
1433,6419.886116886117
1434,12506.489752388019
1435,6512.024390243902
1436,6427.2521913348355
1437,6127.015745998968
1438,1256.416870415648
1439,1834.5621693121693
1440,1302.0199115044247
1441,1839.0822168087698
1442,1211.0799656061909
1443,6591.090815273478
1444,6591.090815273478
1445,1834.5621693121693
1446,5286.170623532481
1447,13277.986338985378
1448,1211.0799656061909
1449,2320.0649671052633
1450,1834.5621693121693
1451,13735.746122128412
1452,6639.940234134319
1453,12869.98848129127
1454,1211.0799656061909
1455,1839.0822168087698
1456,12647.62151799687
1457,3850.747252747253
1458,5803.45045045045
1459,1834.5621693121693
1460,2990.6428571428573
1461,4185.540087010566
1462,1839.0822168087698
1463,1918.9634146341464
1464,7709.561074664168
1465,2709.7220588235296
1466,7170.107692307693
1467,2320.0649671052633
1468,4595.268292682927
1469,2760.1359773371105
1470,4476.069387755102
1471,1211.0799656061909
1472,5523.915370255134
1473,5492.766735324408
1474,1302.0199115044247
1475,1834.5621693121693
1476,5891.014884359973
1477,6608.865048543689
1478,1211.0799656061909
1479,3852.847669074196
1480,3947.6363636363635
1481,4595.268292682927
1482,1211.0799656061909
1483,6154.5462962962965
1484,6063.648933620896
1485,2320.0649671052633
1486,12151.589960653393
1487,1839.0822168087698
1488,2416.9525691699605
1489,3344.2715617715617
1490,1834.5621693121693
1491,3006.781052631579
1492,2990.6428571428573
1493,1211.0799656061909
1494,1211.0799656061909
1495,1211.0799656061909
1496,6138.153526062199
1497,6787.888516032811
1498,1211.0799656061909
1499,3074.5148148148146
1500,13756.946876490225
1501,6351.7169811320755
1502,13800.779178082192
1503,6728.565985770026
1504,1211.0799656061909
1505,6608.865048543689
1506,3089.4423076923076
1507,1834.5621693121693
1508,6560.513728611221
1509,3852.847669074196
1510,3011.4761904761904
1511,6742.772851669403
1512,6351.7169811320755
1513,5958.782442748092
1514,1211.0799656061909
1515,13277.986338985378
1516,12398.11020979021
1517,3885.2498870311792
1518,2776.286666666667
1519,1211.0799656061909
1520,6791.2008012820515
1521,3443.1098901098903
1522,7399.7210076733745
1523,5803.45045045045
1524,5941.92526491913
1525,1904.5901639344263
1526,6868.9976339361165
1527,11021.172515578879
1528,6367.0256948086
1529,1211.0799656061909
1530,1839.0822168087698
1531,2684.6378830083568
1532,13941.066471064347
1533,1904.5901639344263
1534,1834.5621693121693
1535,9386.404710920771
1536,5761.850422638736
1537,3850.747252747253
1538,3619.051948051948
1539,2320.0649671052633
1540,11189.998753783158
1541,3938.780845556514
1542,3443.1098901098903
1543,1839.0822168087698
1544,12506.489752388019
1545,1211.0799656061909
1546,7211.019596199525
1547,1211.0799656061909
1548,3850.747252747253
1549,2320.0649671052633
1550,6351.7169811320755
1551,4073.371212121212
1552,7107.904396577162
1553,1839.0822168087698
1554,4192.949367088608
1555,4595.268292682927
1556,8197.366829830118
1557,1211.0799656061909
1558,6006.43865842895
1559,3911.7844311377244
1560,1839.0822168087698
1561,3006.781052631579
1562,13798.021071447918
1563,6138.153526062199
1564,6399.625724637681
1565,1918.9634146341464
1566,6560.513728611221
1567,13277.986338985378
1568,6728.565985770026
1569,6127.015745998968
1570,2072.764705882353
1571,3852.847669074196
1572,5891.014884359973
1573,14838.247629368734
1574,6498.199928977273
1575,3852.847669074196
1576,1211.0799656061909
1577,12398.11020979021
1578,2320.0649671052633
1579,12954.489007328448
1580,1211.0799656061909
1581,1302.0199115044247
1582,6127.015745998968
1583,3850.747252747253
1584,1904.5901639344263
1585,14476.775828460039
1586,6399.625724637681
1587,4929.852145214521
1588,3006.781052631579
1589,6498.199928977273
1590,1211.0799656061909
1591,1839.0822168087698
1592,6341.543984476068
1593,13049.044458052664
1594,3852.847669074196
1595,7709.561074664168
1596,5492.766735324408
1597,5921.112165010539
1598,1211.0799656061909
1599,1211.0799656061909
1600,7084.46936236392
1601,1211.0799656061909
1602,2684.6378830083568
1603,6841.992849631966
1604,3619.051948051948
1605,5921.112165010539
1606,1834.5621693121693
1607,6608.865048543689
1608,1211.0799656061909
1609,8728.340937223697
1610,1918.9634146341464
1611,1211.0799656061909
1612,12458.514285714286
1613,3911.7844311377244
1614,1211.0799656061909
1615,1839.0822168087698
1616,2605.9954545454543
1617,12506.489752388019
1618,3911.7844311377244
1619,7709.561074664168
1620,6681.492839214528
1621,13800.779178082192
1622,6507.66112828439
1623,6742.772851669403
1624,3911.7844311377244
1625,5492.766735324408
1626,6470.5750906266185
1627,6787.888516032811
1628,1834.5621693121693
1629,9386.404710920771
1630,2320.0649671052633
1631,6868.9976339361165
1632,12458.514285714286
1633,6608.865048543689
1634,1302.0199115044247
1635,2307.046511627907
1636,6489.252355181399
1637,6975.699507389162
1638,2776.286666666667
1639,1904.5901639344263
1640,2320.0649671052633
1641,3089.4423076923076
1642,12150.768050285973
1643,1834.5621693121693
1644,2776.286666666667
1645,1211.0799656061909
1646,2760.1359773371105
1647,4054.7966101694915
1648,1256.416870415648
1649,4561.42558922559
1650,14083.225
1651,1211.0799656061909
1652,6711.09477124183
1653,1211.0799656061909
1654,6154.5462962962965
1655,13058.563907389787
1656,1211.0799656061909
1657,6728.565985770026
1658,1211.0799656061909
1659,3850.747252747253
1660,14759.972511342407
1661,6681.492839214528
1662,5489.879715691634
1663,6152.987281976744
1664,11978.313627695466
1665,15108.299079857614
1666,10813.592917605032
1667,5731.962192816635
1668,5377.534516765286
1669,5917.207209357842
1670,1834.5621693121693
1671,1211.0799656061909
1672,1932.5483028720625
1673,2929.2644628099174
1674,2320.0649671052633
1675,1450.744408945687
1676,7211.019596199525
1677,6253.747
1678,1211.0799656061909
1679,11788.431199693368
1680,3619.051948051948
1681,7709.561074664168
1682,12506.489752388019
1683,1302.0199115044247
1684,6063.648933620896
1685,1211.0799656061909
1686,2320.0649671052633
1687,1839.0822168087698
1688,4192.949367088608
1689,12647.62151799687
1690,1834.5621693121693
1691,12895.044839255499
1692,3911.7844311377244
1693,1211.0799656061909
1694,1211.0799656061909
1695,14083.225
1696,5337.5749185667755
1697,4054.7966101694915
1698,1211.0799656061909
1699,2776.286666666667
1700,1211.0799656061909
1701,1211.0799656061909
1702,3778.359223300971
1703,12305.446334410613
1704,1211.0799656061909
1705,1834.5621693121693
1706,8029.170718382956
1707,13091.891725622885
1708,6971.989779695662
1709,6711.09477124183
1710,1211.0799656061909
1711,1211.0799656061909
1712,6682.055819044144
1713,2605.9954545454543
1714,1211.0799656061909
1715,5382.517719568567
1716,2320.0649671052633
1717,3911.7844311377244
1718,5917.207209357842
1719,1211.0799656061909
1720,1834.5621693121693
1721,7612.293708032827
1722,6427.2521913348355
1723,6596.424661321537
1724,7384.158628081457
1725,1397.9353448275863
1726,14878.252396166134
1727,1834.5621693121693
1728,6194.816736792894
1729,4247.9875
1730,4192.949367088608
1731,6700.560257362039
1732,6639.940234134319
1733,6868.9976339361165
1734,13042.268605969022
1735,1211.0799656061909
1736,3852.847669074196
1737,7211.019596199525
1738,14476.775828460039
1739,5958.782442748092
1740,1255.9232365145228
1741,2605.9954545454543
1742,1397.9353448275863
1743,1839.0822168087698
1744,7384.158628081457
1745,2106.6792452830186
1746,3006.781052631579
1747,12825.581685744017
1748,6791.2008012820515
1749,6608.865048543689
1750,2891.731707317073
1751,2776.286666666667
1752,4054.7966101694915
1753,6787.888516032811
1754,3947.6363636363635
1755,5931.994993742178
1756,5584.142346798571
1757,1211.0799656061909
1758,5286.170623532481
1759,4482.255933952529
1760,6742.772851669403
1761,6711.09477124183
1762,1211.0799656061909
1763,1211.0799656061909
1764,1211.0799656061909
1765,4185.540087010566
1766,12423.13402683552
1767,14312.417850761507
1768,3852.847669074196
1769,1834.5621693121693
1770,1211.0799656061909
1771,3947.6363636363635
1772,7199.794603302456
1773,6470.5750906266185
1774,7211.019596199525
1775,2605.9954545454543
1776,1904.5901639344263
1777,1211.0799656061909
1778,12545.6293335039
1779,2891.731707317073
1780,8728.340937223697
1781,6082.133866133866
1782,6398.428571428572
1783,1302.0199115044247
1784,6975.699507389162
1785,13389.352535531074
1786,2605.9954545454543
1787,5286.170623532481
1788,6810.977877765279
1789,3425.0913705583757
1790,6152.987281976744
1791,2605.9954545454543
1792,2776.286666666667
1793,1211.0799656061909
1794,1211.0799656061909
1795,13818.64269058296
1796,6742.772851669403
1797,1834.5621693121693
1798,13168.40877408774
1799,1834.5621693121693
1800,4516.96252285192
1801,5891.014884359973
1802,6470.5750906266185
1803,6608.865048543689
1804,1211.0799656061909
1805,1834.5621693121693
1806,6138.153526062199
1807,1211.0799656061909
1808,1904.5901639344263
1809,6596.424661321537
1810,4813.068627450981
1811,2320.0649671052633
1812,1211.0799656061909
1813,1211.0799656061909
1814,5941.92526491913
1815,1961.0
1816,2929.2644628099174
1817,1834.5621693121693
1818,6405.7809755185945
1819,4425.71914893617
1820,13860.581086803106
1821,7709.561074664168
1822,1211.0799656061909
1823,6591.090815273478
1824,1839.0822168087698
1825,6507.66112828439
1826,2926.079006772009
1827,1932.5483028720625
1828,3413.817589576547
1829,15102.102628527251
1830,7199.794603302456
1831,3455.946502057613
1832,1211.0799656061909
1833,6063.648933620896
1834,14519.669676124964
1835,7044.612477002844
1836,6443.826396376968
1837,1211.0799656061909
1838,6460.530280649926
1839,6791.2008012820515
1840,1211.0799656061909
1841,6810.461911987861
1842,1211.0799656061909
1843,5958.782442748092
1844,6841.992849631966
1845,4996.013685239492
1846,2320.0649671052633
1847,14527.573111782478
1848,6470.5750906266185
1849,1211.0799656061909
1850,12691.652097902097
1851,2416.9525691699605
1852,6460.530280649926
1853,1839.0822168087698
1854,2684.6378830083568
1855,1839.0822168087698
1856,7709.561074664168
1857,3413.817589576547
1858,1255.9232365145228
1859,6460.530280649926
1860,2926.079006772009
1861,3619.051948051948
1862,2891.731707317073
1863,6152.987281976744
1864,3778.359223300971
1865,6443.826396376968
1866,1211.0799656061909
1867,6351.7169811320755
1868,6507.66112828439
1869,2684.6378830083568
1870,2605.9954545454543
1871,3850.747252747253
1872,2738.1272727272726
1873,1211.0799656061909
1874,1211.0799656061909
1875,6608.865048543689
1876,6601.210140306122
1877,3852.847669074196
1878,1211.0799656061909
1879,1834.5621693121693
1880,6810.977877765279
1881,6127.015745998968
1882,13735.746122128412
1883,6405.7809755185945
1884,6591.090815273478
1885,2605.9954545454543
1886,6006.43865842895
1887,6390.202800969566
1888,3911.7844311377244
1889,4996.013685239492
1890,1839.0822168087698
1891,3717.2093373493976
1892,2684.6378830083568
1893,7399.7210076733745
1894,6351.7169811320755
1895,6700.560257362039
1896,11158.564720152486
1897,2320.0649671052633
1898,12237.434468839827
1899,1211.0799656061909
1900,6470.5750906266185
1901,2926.079006772009
1902,2416.9525691699605
1903,6138.153526062199
1904,5931.994993742178
1905,6470.5750906266185
1906,1211.0799656061909
1907,6868.9976339361165
1908,1255.9232365145228
1909,8297.942028985508
1910,6460.530280649926
1911,13252.31171118286
1912,6868.9976339361165
1913,3911.7844311377244
1914,3425.0913705583757
1915,2320.0649671052633
1916,1211.0799656061909
1917,6154.5462962962965
1918,12545.6293335039
1919,7709.561074664168
1920,6399.625724637681
1921,6742.772851669403
1922,6498.199928977273
1923,5337.5749185667755
1924,2320.0649671052633
1925,6507.66112828439
1926,4185.540087010566
1927,12151.589960653393
1928,2320.0649671052633
1929,12899.232565284177
1930,7344.196933397221
1931,7826.70933506606
1932,1211.0799656061909
1933,11231.28144823459
1934,7709.561074664168
1935,7709.561074664168
1936,2990.6428571428573
1937,5489.879715691634
1938,1834.5621693121693
1939,5553.102888086642
1940,3852.847669074196
1941,12513.375333788736
1942,13735.746122128412
1943,6791.2008012820515
1944,14079.162777043886
1945,2990.6428571428573
1946,6249.002782193958
1947,5377.534516765286
1948,1211.0799656061909
1949,5377.534516765286
1950,1839.0822168087698
1951,6489.252355181399
1952,1211.0799656061909
1953,11806.634986058916
1954,7826.70933506606
1955,1211.0799656061909
1956,2072.764705882353
1957,3089.4423076923076
1958,5731.962192816635
1959,3006.781052631579
1960,6292.518446601942
1961,6700.560257362039
1962,8297.942028985508
1963,2416.9525691699605
1964,1834.5621693121693
1965,1839.0822168087698
